Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
27298, scout, 8.117653, 276.24634
27299, scout, 8.117653, 276.24634
27300, scout, 8.117653, 276.24634
27301, scout, 8.117653, 276.24634
27302, scout, 8.117653, 276.24634
27303, scout, 8.117653, 276.24634
27304, scout, 8.117653, 276.24634
27305, scout, 8.117653, 276.24634
27306, scout, 8.117653, 276.24634
27307, scout, 8.117653, 276.24634
27308, scout, 8.117653, 276.24634
27309, scout, 8.117653, 276.24634
27310, scout, 8.117653, 276.24634
27311, scout, 8.117653, 279.06158
27312, scout, 8.117653, 279.06158
27313, scout, 9.529419, 284.34018
27314, scout, 9.529419, 284.34018
27315, scout, 10.941177, 290.32257
27316, scout, 10.941177, 290.32257
27317, scout, 13.05883, 294.89737
27318, scout, 13.05883, 294.89737
27319, scout, 14.470596, 296.305
27320, scout, 14.470596, 296.305
27321, scout, 15.882355, 295.60117
27322, scout, 15.882355, 295.60117
27323, scout, 17.29412, 294.54544
27324, scout, 17.29412, 294.54544
27325, scout, 18.705887, 295.24927
27326, scout, 18.705887, 295.24927
27327, scout, 18.705887, 295.24927
27328, scout, 18.705887, 295.24927
27329, scout, 20.117653, 295.24927
27330, scout, 20.117653, 295.24927
27331, scout, 20.117653, 295.24927
27332, scout, 20.117653, 295.95306
27333, scout, 20.117653, 295.95306
27334, scout, 21.529419, 295.24927
27335, scout, 21.529419, 295.24927
27336, scout, 21.529419, 295.24927
27337, scout, 21.529419, 295.24927
27338, scout, 21.529419, 295.24927
27339, scout, 21.529419, 295.24927
27340, scout, 21.529419, 295.24927
27341, scout, 21.529419, 295.24927
27342, scout, 21.529419, 295.24927
27343, scout, 21.529419, 295.24927
27344, scout, 21.529419, 295.95306
27345, scout, 21.529419, 295.95306
27346, scout, 21.529419, 295.95306
27347, scout, 21.529419, 295.95306
27348, scout, 21.529419, 295.95306
27349, scout, 21.529419, 295.95306
27350, scout, 21.529419, 295.95306
27351, scout, 21.529419, 296.6569
27352, scout, 21.529419, 296.6569
27353, scout, 21.529419, 296.6569
27354, scout, 21.529419, 296.6569
27355, scout, 21.529419, 297.3607
27356, scout, 21.529419, 297.3607
27357, scout, 21.529419, 297.3607
27358, scout, 21.529419, 297.3607
27359, scout, 21.529419, 297.3607
27360, scout, 21.529419, 297.3607
27361, scout, 21.529419, 297.3607
27362, scout, 21.529419, 297.3607
27363, scout, 21.529419, 297.3607
27364, scout, 21.529419, 297.3607
27365, scout, 21.529419, 297.3607
27366, scout, 21.529419, 297.3607
27367, scout, 21.529419, 297.3607
27368, scout, 21.529419, 297.3607
27369, scout, 21.529419, 297.3607
27370, scout, 21.529419, 297.3607
27371, scout, 21.529419, 297.3607
27372, scout, 21.529419, 297.3607
27373, scout, 21.529419, 297.3607
27374, scout, 21.529419, 298.0645
27375, scout, 21.529419, 298.0645
27376, scout, 21.529419, 298.0645
27377, scout, 20.117653, 298.0645
27378, scout, 20.117653, 298.0645
27379, scout, 20.117653, 298.0645
27380, scout, 20.117653, 298.7683
27381, scout, 20.117653, 298.7683
27382, scout, 20.117653, 298.7683
27383, scout, 20.117653, 299.47214
27384, scout, 20.117653, 299.47214
27385, scout, 20.117653, 299.47214
27386, scout, 20.117653, 299.47214
27387, scout, 20.117653, 299.47214
27388, scout, 20.117653, 299.47214
27389, scout, 20.117653, 299.47214
27390, scout, 20.117653, 299.47214
27391, scout, 20.117653, 299.47214
27392, scout, 20.117653, 299.47214
27393, scout, 20.117653, 299.47214
27394, scout, 20.117653, 299.47214
27395, scout, 20.117653, 299.47214
27396, scout, 20.117653, 299.47214
27397, scout, 20.117653, 299.47214
27398, scout, 20.117653, 299.47214
27399, scout, 20.117653, 299.47214
27400, scout, 20.117653, 299.47214
27401, scout, 20.117653, 299.47214
27402, scout, 20.117653, 299.47214
27403, scout, 20.117653, 299.47214
27404, scout, 20.117653, 299.47214
27405, scout, 20.117653, 299.47214
27406, scout, 18.705887, 298.7683
27407, scout, 18.705887, 298.7683
27408, scout, 18.705887, 297.71262
27409, scout, 15.882355, 297.71262
27410, scout, 15.882355, 296.305
27411, scout, 13.764709, 296.305
27412, scout, 13.764709, 294.89737
27413, scout, 11.647064, 294.89737
27414, scout, 11.647064, 294.19354
27415, scout, 8.823532, 294.19354
27416, scout, 8.823532, 294.19354
27417, scout, 7.411766, 293.48975
27418, scout, 7.411766, 293.48975
27419, scout, 6.0000076, 294.19354
27420, scout, 6.0000076, 294.19354
27421, scout, 4.5882416, 294.19354
27422, scout, 4.5882416, 294.19354
27423, scout, 3.1764755, 294.19354
27424, scout, 3.1764755, 294.19354
27425, scout, 3.1764755, 295.24927
27426, scout, 4.5882416, 295.24927
27427, scout, 4.5882416, 295.24927
27428, scout, 4.5882416, 295.24927
27429, scout, 4.5882416, 295.24927
27430, scout, 4.5882416, 295.24927
27431, scout, 4.5882416, 295.24927
27432, scout, 4.5882416, 295.24927
27433, scout, 3.1764755, 295.24927
27434, scout, 3.1764755, 295.24927
27435, scout, 3.1764755, 295.24927
27436, scout, 3.1764755, 295.24927
27437, scout, 3.1764755, 295.24927
27438, scout, 3.1764755, 295.24927
27439, scout, 3.1764755, 295.24927
27440, scout, 3.1764755, 295.24927
27441, scout, 3.1764755, 295.24927
27442, scout, 3.1764755, 295.24927
27443, scout, 3.1764755, 295.24927
27444, scout, 3.1764755, 295.24927
27445, scout, 3.1764755, 295.24927
27446, scout, 3.1764755, 295.24927
27447, scout, 3.1764755, 295.24927
27448, scout, 3.1764755, 295.24927
27449, scout, 3.1764755, 295.24927
27450, scout, 3.1764755, 295.24927
27451, scout, 3.1764755, 295.24927
27452, scout, 3.1764755, 295.24927
27453, scout, 3.1764755, 295.24927
27454, scout, 3.1764755, 295.24927
27455, scout, 3.1764755, 295.24927
27456, scout, 3.1764755, 295.24927
27457, scout, 3.1764755, 295.24927
27458, scout, 3.1764755, 295.24927
27459, scout, 3.1764755, 295.24927
27460, scout, 3.1764755, 295.24927
27461, scout, 3.1764755, 295.24927
27462, scout, 3.1764755, 295.24927
27463, scout, 3.1764755, 295.24927
27464, scout, 3.1764755, 295.24927
27465, scout, 3.1764755, 295.24927
27466, scout, 3.1764755, 295.24927
27467, scout, 3.1764755, 295.95306
27468, scout, 3.1764755, 295.95306
27469, scout, 3.1764755, 296.6569
27470, scout, 4.5882416, 296.6569
27471, scout, 4.5882416, 296.6569
27472, scout, 4.5882416, 296.6569
27473, scout, 4.5882416, 296.6569
27474, scout, 6.0000076, 296.6569
27475, scout, 6.0000076, 296.6569
27476, scout, 6.0000076, 296.6569
27477, scout, 6.0000076, 296.6569
27478, scout, 6.0000076, 296.6569
27479, scout, 7.411766, 296.6569
27480, scout, 7.411766, 296.6569
27481, scout, 7.411766, 296.6569
27482, scout, 7.411766, 296.6569
27483, scout, 7.411766, 297.3607
27484, scout, 8.823532, 297.3607
27485, scout, 8.823532, 298.7683
27486, scout, 8.823532, 298.7683
27487, scout, 10.235298, 300.87976
27488, scout, 10.235298, 300.87976
27489, scout, 13.05883, 308.6217
27490, scout, 13.05883, 308.6217
27491, scout, 15.176476, 328.32846
27492, scout, 15.176476, 328.32846
27493, scout, 17.29412, 355.42523
27494, scout, 17.29412, 355.42523
27495, scout, 19.411766, 17.2434
27496, scout, 19.411766, 17.2434
27497, scout, 20.823532, 20.762465
27498, scout, 20.823532, 20.762465
27499, scout, 22.941177, 22.8739
27500, scout, 22.941177, 22.8739
27501, scout, 22.941177, 22.8739
27502, scout, 22.941177, 22.8739
27503, scout, 22.941177, 22.8739
27504, scout, 22.941177, 22.8739
27505, scout, 22.941177, 22.8739
27506, scout, 22.941177, 22.8739
27507, scout, 22.941177, 22.8739
27508, scout, 22.941177, 22.8739
27509, scout, 22.941177, 22.8739
27510, scout, 22.941177, 22.8739
27511, scout, 22.941177, 22.8739
27512, scout, 22.941177, 28.152493
27513, scout, 22.941177, 28.152493
27514, scout, 22.941177, 33.431084
27515, scout, 25.05883, 33.431084
27516, scout, 25.05883, 35.89443
27517, scout, 25.05883, 35.89443
27518, scout, 26.470589, 37.30205
27519, scout, 26.470589, 37.30205
27520, scout, 28.588242, 38.005867
27521, scout, 28.588242, 38.005867
27522, scout, 30.705887, 38.005867
27523, scout, 30.705887, 37.30205
27524, scout, 32.117653, 37.30205
27525, scout, 32.117653, 37.30205
27526, scout, 33.52942, 37.30205
27527, scout, 33.52942, 36.246334
27528, scout, 35.647064, 36.246334
27529, scout, 35.647064, 35.542522
27530, scout, 37.05883, 35.542522
27531, scout, 37.05883, 34.4868
27532, scout, 37.05883, 34.4868
27533, scout, 37.05883, 34.4868
27534, scout, 38.470596, 34.4868
27535, scout, 38.470596, 33.431084
27536, scout, 38.470596, 33.431084
27537, scout, 38.470596, 32.727272
27538, scout, 38.470596, 32.727272
27539, scout, 38.470596, 32.02346
27540, scout, 38.470596, 32.02346
27541, scout, 38.470596, 30.967741
27542, scout, 38.470596, 30.967741
27543, scout, 38.470596, 30.967741
27544, scout, 38.470596, 30.967741
27545, scout, 38.470596, 30.967741
27546, scout, 38.470596, 30.967741
27547, scout, 38.470596, 30.967741
27548, scout, 38.470596, 30.967741
27549, scout, 38.470596, 30.967741
27550, scout, 38.470596, 30.967741
27551, scout, 38.470596, 30.967741
27552, scout, 38.470596, 30.967741
27553, scout, 38.470596, 30.967741
27554, scout, 38.470596, 30.967741
27555, scout, 39.882355, 29.912024
27556, scout, 39.882355, 29.912024
27557, scout, 39.882355, 28.856304
27558, scout, 39.882355, 28.856304
27559, scout, 39.882355, 27.800587
27560, scout, 41.294113, 27.800587
27561, scout, 41.294113, 27.800587
27562, scout, 41.294113, 26.392962
27563, scout, 42.705887, 26.392962
27564, scout, 42.705887, 25.337244
27565, scout, 42.705887, 25.337244
27566, scout, 45.52942, 24.633432
27567, scout, 45.52942, 24.633432
27568, scout, 47.647064, 23.577711
27569, scout, 47.647064, 23.577711
27570, scout, 49.76471, 21.466276
27571, scout, 49.76471, 21.466276
27572, scout, 51.176468, 19.706745
27573, scout, 51.176468, 19.706745
27574, scout, 51.176468, 18.29912
27575, scout, 51.176468, 18.29912
27576, scout, 51.176468, 17.595308
27577, scout, 51.176468, 17.595308
27578, scout, 51.176468, 17.595308
27579, scout, 52.58824, 16.539589
27580, scout, 52.58824, 16.539589
27581, scout, 52.58824, 15.131965
27582, scout, 52.58824, 15.131965
27583, scout, 52.58824, 13.020528
27584, scout, 52.58824, 13.020528
27585, scout, 52.58824, 9.853373
27586, scout, 52.58824, 9.853373
27587, scout, 52.58824, 6.334311
27588, scout, 52.58824, 6.334311
27589, scout, 52.58824, 3.8709676
27590, scout, 52.58824, 3.8709676
27591, scout, 52.58824, 2.1114368
27592, scout, 52.58824, 2.1114368
27593, scout, 52.58824, 0.7038123
27594, scout, 51.176468, 0.7038123
27595, scout, 51.176468, 0
27596, scout, 51.176468, 0
27597, scout, 48.35295, 0
27598, scout, 48.35295, 358.94427
27599, scout, 45.52942, 358.94427
27600, scout, 45.52942, 358.94427
27601, scout, 45.52942, 358.24048
27602, scout, 42, 358.24048
27603, scout, 42, 358.24048
27604, scout, 37.05883, 357.18475
27605, scout, 37.05883, 357.18475
27606, scout, 34.2353, 356.48096
27607, scout, 34.2353, 356.48096
27608, scout, 30.705887, 357.18475
27609, scout, 30.705887, 357.18475
27610, scout, 27.882355, 357.18475
27611, scout, 27.882355, 355.0733
27612, scout, 23.647064, 355.0733
27613, scout, 23.647064, 350.14664
27614, scout, 20.117653, 350.14664
27615, scout, 20.117653, 344.5161
27616, scout, 15.176476, 344.5161
27617, scout, 15.176476, 339.23755
27618, scout, 9.529419, 339.23755
27619, scout, 9.529419, 333.95895
27620, scout, 3.1764755, 333.95895
27621, scout, 3.1764755, 327.97656
27622, scout, -1.7647095, 327.97656
27623, scout, -1.7647095, 323.40176
27624, scout, -7.411766, 323.40176
27625, scout, -7.411766, 320.2346
27626, scout, -15.176468, 320.2346
27627, scout, -15.176468, 317.77127
27628, scout, -19.411766, 317.77127
27629, scout, -19.411766, 317.41934
27630, scout, -21.529411, 317.41934
27631, scout, -21.529411, 317.41934
27632, scout, -23.647057, 317.41934
27633, scout, -23.647057, 318.82697
27634, scout, -25.764702, 318.82697
27635, scout, -25.764702, 319.8827
27636, scout, -25.764702, 319.8827
27637, scout, -25.764702, 319.5308
27638, scout, -25.764702, 319.5308
27639, scout, -25.764702, 319.5308
27640, scout, -25.764702, 319.5308
27641, scout, -25.764702, 318.82697
27642, scout, -25.764702, 318.82697
27643, scout, -25.764702, 316.36365
27644, scout, -24.352943, 316.36365
27645, scout, -24.352943, 312.14078
27646, scout, -22.941177, 312.14078
27647, scout, -22.941177, 306.86218
27648, scout, -22.941177, 306.86218
27649, scout, -20.117645, 299.82404
27650, scout, -20.117645, 299.82404
27651, scout, -18.70588, 295.60117
27652, scout, -18.70588, 295.60117
27653, scout, -17.294113, 294.89737
27654, scout, -17.294113, 294.89737
27655, scout, -15.176468, 293.84164
27656, scout, -15.176468, 293.84164
27657, scout, -15.176468, 293.13782
27658, scout, -15.176468, 293.13782
27659, scout, -15.176468, 293.13782
27660, scout, -13.058823, 293.13782
27661, scout, -13.058823, 293.13782
27662, scout, -10.235291, 293.13782
27663, scout, -10.235291, 293.84164
27664, scout, -7.411766, 293.84164
27665, scout, -7.411766, 293.84164
27666, scout, -4.588234, 293.84164
27667, scout, -4.588234, 293.84164
27668, scout, -2.4705887, 293.84164
27669, scout, -2.4705887, 293.84164
27670, scout, 0.35294342, 292.78592
27671, scout, 0.35294342, 292.78592
27672, scout, 3.1764755, 293.13782
27673, scout, 3.1764755, 293.13782
27674, scout, 6.705887, 293.13782
27675, scout, 6.705887, 297.71262
27676, scout, 10.941177, 297.71262
27677, scout, 10.941177, 302.28738
27678, scout, 14.470596, 302.28738
27679, scout, 14.470596, 304.04694
27680, scout, 17.29412, 304.04694
27681, scout, 17.29412, 300.87976
27682, scout, 19.411766, 300.87976
27683, scout, 19.411766, 300.87976
27684, scout, 20.823532, 297.3607
27685, scout, 20.823532, 297.3607
27686, scout, 22.235298, 296.305
27687, scout, 22.235298, 296.305
27688, scout, 22.235298, 299.12024
27689, scout, 23.647064, 299.12024
27690, scout, 23.647064, 299.12024
27691, scout, 23.647064, 305.10266
27692, scout, 25.05883, 305.10266
27693, scout, 25.05883, 313.19647
27694, scout, 27.882355, 313.19647
27695, scout, 27.882355, 320.58652
27696, scout, 30.705887, 320.58652
27697, scout, 30.705887, 332.19943
27698, scout, 32.117653, 332.19943
27699, scout, 32.117653, 332.19943
27700, scout, 32.117653, 339.23755
27701, scout, 33.52942, 339.23755
27702, scout, 33.52942, 346.27567
27703, scout, 34.941177, 346.27567
27704, scout, 34.941177, 353.31378
27705, scout, 36.352943, 353.31378
27706, scout, 36.352943, 0
27707, scout, 36.352943, 0
27708, scout, 36.352943, 8.445747
27709, scout, 36.352943, 8.445747
27710, scout, 36.352943, 16.891495
27711, scout, 36.352943, 16.891495
27712, scout, 36.352943, 25.337244
27713, scout, 36.352943, 25.337244
27714, scout, 36.352943, 34.4868
27715, scout, 36.352943, 34.4868
27716, scout, 36.352943, 42.22874
27717, scout, 36.352943, 42.22874
27718, scout, 36.352943, 48.563053
27719, scout, 36.352943, 48.563053
27720, scout, 36.352943, 55.95308
27721, scout, 36.352943, 55.95308
27722, scout, 34.941177, 62.287388
27723, scout, 34.941177, 62.287388
27724, scout, 34.941177, 68.26979
27725, scout, 34.941177, 68.26979
27726, scout, 34.941177, 74.6041
27727, scout, 34.941177, 74.6041
27728, scout, 34.941177, 79.53079
27729, scout, 33.52942, 79.53079
27730, scout, 33.52942, 83.401764
27731, scout, 33.52942, 83.401764
27732, scout, 33.52942, 86.92082
27733, scout, 33.52942, 86.92082
27734, scout, 33.52942, 90.43988
27735, scout, 33.52942, 90.43988
27736, scout, 33.52942, 92.90322
27737, scout, 33.52942, 92.90322
27738, scout, 33.52942, 95.36656
27739, scout, 33.52942, 95.36656
27740, scout, 33.52942, 97.12611
27741, scout, 33.52942, 97.12611
27742, scout, 33.52942, 95.71848
27743, scout, 33.52942, 95.71848
27744, scout, 33.52942, 95.71848
27745, scout, 33.52942, 95.71848
27746, scout, 33.52942, 92.551315
27747, scout, 33.52942, 92.551315
27748, scout, 34.941177, 87.97654
27749, scout, 34.941177, 87.97654
27750, scout, 34.941177, 83.04986
27751, scout, 34.941177, 83.04986
27752, scout, 33.52942, 77.77126
27753, scout, 33.52942, 77.77126
27754, scout, 33.52942, 74.95601
27755, scout, 33.52942, 74.95601
27756, scout, 33.52942, 74.95601
27757, scout, 33.52942, 74.95601
27758, scout, 33.52942, 74.95601
27759, scout, 33.52942, 77.77126
27760, scout, 32.117653, 77.77126
27761, scout, 32.117653, 79.53079
27762, scout, 30.705887, 79.53079
27763, scout, 30.705887, 78.12317
27764, scout, 30.705887, 78.12317
27765, scout, 30.705887, 78.12317
27766, scout, 30.705887, 78.12317
27767, scout, 30.705887, 75.65982
27768, scout, 30.705887, 75.65982
27769, scout, 29.29412, 72.49267
27770, scout, 29.29412, 72.49267
27771, scout, 29.29412, 68.9736
27772, scout, 27.176476, 68.9736
27773, scout, 27.176476, 66.51026
27774, scout, 24.352943, 66.51026
27775, scout, 24.352943, 64.04692
27776, scout, 21.529419, 64.04692
27777, scout, 21.529419, 61.583576
27778, scout, 18.705887, 61.583576
27779, scout, 18.705887, 60.175953
27780, scout, 16.588242, 60.175953
27781, scout, 16.588242, 58.768326
27782, scout, 14.470596, 58.768326
27783, scout, 14.470596, 57.008797
27784, scout, 13.05883, 57.008797
27785, scout, 13.05883, 55.249268
27786, scout, 13.05883, 55.249268
27787, scout, 11.647064, 53.841644
27788, scout, 11.647064, 53.841644
27789, scout, 10.235298, 53.13783
27790, scout, 10.235298, 53.13783
27791, scout, 10.235298, 57.360703
27792, scout, 10.235298, 57.360703
27793, scout, 10.235298, 57.360703
27794, scout, 10.235298, 61.23167
27795, scout, 10.235298, 61.23167
27796, scout, 10.235298, 61.23167
27797, scout, 8.823532, 62.9912
27798, scout, 8.823532, 62.9912
27799, scout, 2.4705963, 61.583576
27800, scout, 2.4705963, 61.583576
27801, scout, -3.176468, 56.65689
27802, scout, -3.176468, 56.65689
27803, scout, -7.411766, 47.155422
27804, scout, -7.411766, 47.155422
27805, scout, -7.411766, 45.043987
27806, scout, -7.411766, 45.043987
27807, scout, -7.411766, 46.45161
27808, scout, -5.294121, 46.45161
27809, scout, -5.294121, 46.45161
27810, scout, -5.294121, 48.211147
27811, scout, -5.294121, 48.211147
27812, scout, -5.294121, 46.099705
27813, scout, -5.294121, 46.099705
27814, scout, -5.294121, 46.099705
27815, scout, -8.117645, 46.099705
27816, scout, -8.117645, 39.061584
27817, scout, -8.117645, 39.061584
27818, scout, -12.352943, 28.856304
27819, scout, -12.352943, 28.856304
27820, scout, -18, 14.428152
27821, scout, -18, 14.428152
27822, scout, -24.352943, 357.53665
27823, scout, -24.352943, 357.53665
27824, scout, -30, 342.0528
27825, scout, -30, 342.0528
27826, scout, -34.23529, 331.8475
27827, scout, -34.23529, 331.8475
27828, scout, -37.7647, 328.68036
27829, scout, -37.7647, 328.68036
27830, scout, -39.88235, 331.4956
27831, scout, -39.88235, 331.4956
27832, scout, -41.294117, 340.99707
27833, scout, -41.294117, 340.99707
27834, scout, -41.294117, 355.0733
27835, scout, -39.88235, 355.0733
27836, scout, -39.88235, 11.96481
27837, scout, -39.88235, 11.96481
27838, scout, -39.88235, 28.152493
27839, scout, -39.88235, 28.152493
27840, scout, -39.88235, 39.061584
27841, scout, -38.470585, 39.061584
27842, scout, -38.470585, 46.099705
27843, scout, -37.058823, 46.099705
27844, scout, -37.058823, 48.91496
27845, scout, -37.058823, 48.91496
27846, scout, -37.058823, 49.61877
27847, scout, -37.058823, 49.61877
27848, scout, -37.058823, 49.61877
27849, scout, -37.058823, 49.61877
27850, scout, -37.058823, 49.61877
27851, scout, -37.058823, 49.61877
27852, scout, -37.058823, 49.61877
27853, scout, -35.647057, 49.61877
27854, scout, -35.647057, 49.61877
27855, scout, -35.647057, 49.61877
27856, scout, -35.647057, 49.61877
27857, scout, -34.23529, 51.3783
27858, scout, -34.23529, 51.3783
27859, scout, -34.23529, 54.545456
27860, scout, -32.117645, 54.545456
27861, scout, -32.117645, 59.824047
27862, scout, -32.117645, 59.824047
27863, scout, -29.294117, 64.75073
27864, scout, -29.294117, 64.75073
27865, scout, -26.470585, 68.9736
27866, scout, -26.470585, 68.9736
27867, scout, -24.352943, 71.085045
27868, scout, -24.352943, 71.085045
27869, scout, -22.941177, 71.43695
27870, scout, -22.941177, 71.43695
27871, scout, -21.529411, 71.43695
27872, scout, -21.529411, 71.43695
27873, scout, -20.117645, 72.14076
27874, scout, -20.117645, 72.14076
27875, scout, -20.117645, 70.73314
27876, scout, -20.117645, 70.73314
27877, scout, -20.117645, 70.73314
27878, scout, -20.117645, 70.02932
27879, scout, -20.117645, 70.02932
27880, scout, -20.117645, 70.02932
27881, scout, -18.70588, 70.02932
27882, scout, -18.70588, 70.02932
27883, scout, -17.294113, 69.32551
27884, scout, -17.294113, 69.32551
27885, scout, -15.176468, 68.26979
27886, scout, -15.176468, 68.26979
27887, scout, -12.352943, 67.56598
27888, scout, -12.352943, 67.56598
27889, scout, -12.352943, 67.56598
27890, scout, -9.529411, 67.56598
27891, scout, -9.529411, 67.56598
27892, scout, -6, 67.56598
27893, scout, -6, 66.158356
27894, scout, -3.176468, 66.158356
27895, scout, -3.176468, 63.69501
27896, scout, -0.35294342, 63.69501
27897, scout, -0.35294342, 61.583576
27898, scout, 1.0588303, 61.583576
27899, scout, 1.0588303, 60.175953
27900, scout, 2.4705963, 60.175953
27901, scout, 2.4705963, 59.120235
27902, scout, 2.4705963, 59.120235
27903, scout, 2.4705963, 59.120235
27904, scout, 2.4705963, 59.120235
27905, scout, 2.4705963, 59.120235
27906, scout, 2.4705963, 59.120235
27907, scout, 2.4705963, 59.120235
27908, scout, 2.4705963, 59.120235
27909, scout, 2.4705963, 59.120235
27910, scout, 2.4705963, 59.120235
27911, scout, 2.4705963, 59.120235
27912, scout, 3.8823547, 56.65689
27913, scout, 3.8823547, 56.65689
27914, scout, 3.8823547, 52.08211
27915, scout, 3.8823547, 52.08211
27916, scout, 3.8823547, 45.7478
27917, scout, 5.294121, 45.7478
27918, scout, 5.294121, 43.636364
27919, scout, 5.294121, 43.636364
27920, scout, 5.294121, 43.636364
27921, scout, 5.294121, 42.22874
27922, scout, 5.294121, 42.22874
27923, scout, 5.294121, 42.22874
27924, scout, 5.294121, 42.22874
27925, scout, 5.294121, 42.22874
27926, scout, 5.294121, 42.22874
27927, scout, 5.294121, 42.22874
27928, scout, 6.705887, 42.22874
27929, scout, 6.705887, 41.173023
27930, scout, 6.705887, 41.173023
27931, scout, 6.705887, 39.765396
27932, scout, 6.705887, 39.765396
27933, scout, 6.705887, 38.70968
27934, scout, 6.705887, 38.70968
27935, scout, 6.705887, 38.005867
27936, scout, 6.705887, 38.005867
27937, scout, 6.705887, 38.005867
27938, scout, 6.705887, 38.005867
27939, scout, 6.705887, 38.005867
27940, scout, 6.705887, 37.30205
27941, scout, 6.705887, 37.30205
27942, scout, 6.705887, 37.30205
27943, scout, 6.705887, 36.59824
27944, scout, 6.705887, 36.59824
27945, scout, 6.705887, 36.59824
27946, scout, 6.705887, 36.59824
27947, scout, 6.705887, 35.542522
27948, scout, 6.705887, 35.542522
27949, scout, 6.705887, 34.838707
27950, scout, 6.705887, 34.838707
27951, scout, 6.705887, 34.838707
27952, scout, 6.705887, 33.079178
27953, scout, 6.705887, 33.079178
27954, scout, 6.705887, 31.319647
27955, scout, 6.705887, 31.319647
27956, scout, 6.705887, 28.856304
27957, scout, 6.705887, 28.856304
27958, scout, 6.705887, 25.337244
27959, scout, 8.117653, 25.337244
27960, scout, 8.117653, 21.466276
27961, scout, 8.117653, 21.466276
27962, scout, 8.117653, 17.947214
27963, scout, 8.117653, 17.947214
27964, scout, 8.117653, 17.2434
27965, scout, 8.117653, 17.2434
27966, scout, 8.117653, 17.2434
27967, scout, 8.117653, 17.2434
27968, scout, 8.117653, 17.2434
27969, scout, 8.117653, 16.539589
27970, scout, 8.117653, 16.539589
27971, scout, 8.117653, 16.539589
27972, scout, 8.117653, 16.539589
27973, scout, 8.117653, 15.131965
27974, scout, 8.117653, 15.131965
27975, scout, 8.117653, 11.260997
27976, scout, 8.117653, 11.260997
27977, scout, 6.705887, 11.260997
27978, scout, 6.705887, 11.260997
27979, scout, 6.705887, 11.260997
27980, scout, 6.705887, 16.539589
27981, scout, 6.705887, 16.539589
27982, scout, 3.1764755, 32.02346
27983, scout, 3.1764755, 32.02346
27984, scout, 0.35294342, 50.322582
27985, scout, 0.35294342, 50.322582
27986, scout, -1.7647095, 63.69501
27987, scout, -1.7647095, 63.69501
27988, scout, -3.176468, 65.454544
27989, scout, -3.176468, 65.454544
27990, scout, -3.176468, 67.917885
27991, scout, -3.176468, 67.917885
27992, scout, -3.176468, 67.917885
27993, scout, -3.176468, 67.917885
27994, scout, -3.176468, 67.917885
27995, scout, -3.176468, 67.917885
27996, scout, -3.176468, 67.917885
27997, scout, -3.176468, 67.917885
27998, scout, -3.176468, 67.917885
27999, scout, -3.176468, 67.917885
28000, scout, -3.176468, 67.917885
28001, scout, -3.176468, 67.917885
28002, scout, -3.176468, 67.917885
28003, scout, -4.588234, 72.14076
28004, scout, -4.588234, 72.14076
28005, scout, -4.588234, 73.548386
28006, scout, -6.705879, 73.548386
28007, scout, -6.705879, 74.2522
28008, scout, -6.705879, 74.2522
28009, scout, -6.705879, 75.307915
28010, scout, -6.705879, 75.307915
28011, scout, -6.705879, 76.36364
28012, scout, -6.705879, 76.36364
28013, scout, -6.705879, 77.41936
28014, scout, -6.705879, 77.41936
28015, scout, -6.705879, 78.12317
28016, scout, -6.705879, 78.12317
28017, scout, -6.705879, 78.82698
28018, scout, -10.235291, 78.82698
28019, scout, -10.235291, 79.8827
28020, scout, -16.588234, 79.8827
28021, scout, -16.588234, 79.53079
28022, scout, -25.764702, 79.53079
28023, scout, -25.764702, 79.53079
28024, scout, -33.52941, 79.53079
28025, scout, -33.52941, 79.53079
28026, scout, -40.588234, 78.475075
28027, scout, -40.588234, 78.475075
28028, scout, -46.235294, 78.475075
28029, scout, -46.235294, 78.475075
28030, scout, -49.764706, 75.307915
28031, scout, -49.764706, 75.307915
28032, scout, -51.88235, 74.2522
28033, scout, -51.88235, 74.2522
28034, scout, -51.88235, 74.2522
28035, scout, -51.88235, 74.2522
28036, scout, -51.88235, 74.2522
28037, scout, -51.88235, 74.2522
28038, scout, -51.88235, 74.2522
28039, scout, -51.88235, 74.2522
28040, scout, -51.88235, 74.2522
28041, scout, -54, 74.2522
28042, scout, -54, 74.2522
28043, scout, -54, 73.19648
28044, scout, -55.411762, 73.19648
28045, scout, -55.411762, 72.49267
28046, scout, -56.82353, 72.49267
28047, scout, -56.82353, 72.49267
28048, scout, -58.23529, 71.43695
28049, scout, -58.23529, 71.43695
28050, scout, -60.35294, 69.32551
28051, scout, -60.35294, 69.32551
28052, scout, -61.764706, 67.917885
28053, scout, -61.764706, 67.917885
28054, scout, -63.176468, 66.158356
28055, scout, -63.176468, 66.158356
28056, scout, -63.176468, 64.04692
28057, scout, -64.588234, 64.04692
28058, scout, -64.588234, 62.639294
28059, scout, -64.588234, 62.639294
28060, scout, -66, 61.583576
28061, scout, -66, 61.583576
28062, scout, -66, 59.824047
28063, scout, -67.411766, 59.824047
28064, scout, -67.411766, 58.768326
28065, scout, -68.82353, 58.768326
28066, scout, -68.82353, 58.064514
